SIGMOD2014;Dong+Deng,Guoliang+Li,Jianhua+Feng
ICDE2013;Dong+Deng,Guoliang+Li,Jianhua+Feng,Wen+Syan+Li
VLDB2016a;Dong+Deng,Guoliang+Li,He+Wen,Jianhua+Feng
SIGMOD2015;Guoliang+Li,Jian+He,Dong+Deng,Jian+Li
VLDB2014;Yu+Jiang,Guoliang+Li,Jianhua+Feng,Wen+Syan+Li
VLDB2017;Xubo+Wang,Lu+Qin,Xuemin+Lin,Ying+Zhang,Lijun+Chang
VLDB2011;Guoliang+Li,Dong+Deng,Jiannan+Wang,Jianhua+Feng
VLDB2016b;Willi+Mann,Nikolaus+Augsten,Panagiotis+Bouros
SIGMOD2010a;Rares+Vernica,Michael+J+Carey,Chen+Li
SIGMOD2012a;Yasin+N+Silva,Jason+M+Reed
SIGMOD2013;Jiaheng+Lu,Chunbin+Lin,Wei+Wang,Chen+Li,Haiyong+Wang
ICDE2009;Chuan+Xiao,Wei+Wang,Xuemin+Lin,Haichuan+Shang
SIGMOD2012b;Jiannan+Wang,Guoliang+Li,Jianhua+Feng
SIGMOD2010b;Jeffrey+Jestes,Feifei+Li,Zhepeng+Yan,Ke+Yi
VLDB2012a;Panagiotis+Bouros,Shen+Ge,Nikos+Mamoulis
VLDB2012b;Ju+Fan,Guoliang+Li,Lizhu+Zhou,Shanshan+Chen,Jun+Hu
VLDB2018;Fabian+Fier,Nikolaus+Augsten,Panagiotis+Bouros,Ulf+Leser,Johann+Christoph+Freytag
ICDE2017;Chuitian+Rong,Chunbin+Lin,Yasin+N+Silva,Jianguo+Wang,Wei+Lu,Xiaoyong+Du
